roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.581825119930222,0.620360627855691,0.809461258997939,0.303366696645388,6500000000.0,0.481093413183698,0.0001660166016601,0.182710800688329,0.193375753234166,0.329631463535404,0.0240936521620763,0.0220758240259729,0.848017582485012,0.68929743139092,0.217581694039401,6550000000.0,0.0004359281016338,0.263497835901501,0.0115394335743102,0.0082852248383317,0.630620470952453,0.0022597324433015,0.0584696314659733,0.0053658477137564,0.18634341301561,0.397284113699605,0.118440779610195,0.0010347661124242,0.0061148422189678,0.0001562977384022,0.0001512995496568,0.0245161290322581,0.0087452080548742,0.399018565839759,0.007438993024191,0.785785489742611,0.214199125736005,0.26561638489749,0.0401031498615007,0.009053432514107,0.0048345437190897,0.0436360296848846,0.381223640708192,0.277209487532966,0.006770569803586,0.680629401111768,0.733736388433646,0.0031254283882064,0.941372806309388,0.0023695882498972,0.0363323086191268,8210000000.0,6950000000.0,3710000000.0,0.671526697311714,0.111925573017856,0.579163890463258,0.644748770662541,0.0253537403461224,0.0014840432540055,0.623858204889341,0.276418141520798,0.026793240068606,0.565168310184026,0.0659664579612154
0.587167466201483,0.607186612663774,0.809434828936308,0.303531535302906,2840000000.0,0.465131727938401,0.0001720172017201,0.046867091810912,0.196325481437782,0.326554431633303,0.0475520667906892,0.0221916921039397,0.848210664100057,0.689811490218917,0.217647039362271,7080000000.0,0.0005673877867564,0.264462161301101,0.0101172851254754,0.0070550114973792,0.63072697634279,0.0079592190335494,0.137739214559966,0.0053658477137564,0.193198099690823,0.406265616145269,0.154422788605697,0.0006411491990707,0.0098592331043434,0.000104325874288,0.0001770204730985,0.0448387096774194,0.0171937194306949,0.398588905723525,0.0120633949499713,0.811951465847547,0.397208220164583,0.552615519061716,0.0522198721999968,0.0070512809966899,0.0026987016168297,0.102426368873967,0.348605748822716,0.277358842767213,0.0082680317224703,0.702845054556221,0.736660422659556,0.0056321466895712,0.946329311842879,0.0024977561150165,0.0198730876544002,0.0001425961868251,0.0001046477258666,3820000000.0,0.67157763313597,0.116420447395987,0.65237074666805,0.600124803493217,0.0288551297437192,0.0054384287294037,0.623930829305699,0.280551093049108,0.0268218274372133,0.565300515539895,0.0267234226878569
0.567760575665068,0.60591821732801,0.809369730262342,0.303580600181903,3920000000.0,0.468713251637687,0.001020102010201,0.33890069845126,0.209177868610678,0.324503077031902,0.0482780525432188,0.0221121710771627,0.848097694944553,0.689456069437414,0.217603558772916,6730000000.0,0.0004586116350006,0.26408062723889,0.0214663916805252,0.0118772980722083,0.631024575005822,0.0021940743577818,0.0571091695135593,0.0053658477137564,0.186456526657115,0.401805678549562,0.194902548725637,0.0011341848173434,0.0055785873783713,8390000000.0,0.0002746086826272,0.0354838709677419,0.0125405754740537,0.394348838787002,0.0059568541621502,0.874225503558109,0.36999838610889,0.626425646911391,0.0987484907010799,0.0122578563673107,0.0094190662808605,0.0552760012866465,0.360141614094358,0.277276379585446,0.0241174809088214,0.884180814424712,0.738268674018926,0.0007969006756925,0.966468346862523,0.0023309629618929,0.0334862353155731,0.0001229855289961,7280000000.0,559000000.0,0.671568713318605,0.111517727878205,0.634732386033571,0.60223421999799,0.0136538358368775,0.0014036599753432,0.623923009739135,0.276370635422118,0.0268639842521566,0.565483264290444,0.0675337668988261
0.570268207588312,0.601212182360657,0.809410482032245,0.303664228005218,0.0,0.464163793898828,0.0002610261026102,0.254175523838445,0.182883148624162,0.322593195161633,0.0303099051681111,0.0221044907872157,0.848019158853526,0.689475055220352,0.21760218164977,7010000000.0,0.0005714553510455,0.26406275497121,0.0078907710116349,0.0059976019573617,0.630866357995096,0.0068530626761141,0.126734588989328,0.0059514234181534,0.185016212955282,0.399325851427408,0.128935532233883,0.0009718685644141,0.0065119098955242,0.0002396055794089,0.0004501161602292,0.037258064516129,0.0175756062453182,0.395242079554963,0.0045713229880003,0.776738532874079,0.346360118362668,0.395290416637142,0.0864805007414441,0.0067365817856434,0.0048888216436632,0.0935954211401602,0.346495563494777,0.277306226378181,0.0033357770387703,0.696265334131637,0.733810612825908,0.0060042580731711,0.938523864137392,0.0025428197053299,0.0115676284672955,0.0001198407476474,0.0001093073032829,7530000000.0,0.671592666847284,0.114868319647123,0.673208054811748,0.588669504594388,0.0367763147783778,0.0031253974233525,0.623963460707708,0.279748874071563,0.0268533657802141,0.56543853086547,0.0293341336288848
0.570322721325774,0.604404791075109,0.809432485384046,0.303702174734294,255000000.0,0.464425488370533,0.0003810381038103,0.0,0.177742193755004,0.319551531442314,0.0164708017605155,0.0220665634294524,0.847921059323406,0.689569522474666,0.217614817999023,7320000000.0,0.0004940967664061,0.264146676923794,0.0145759295602822,0.0089926598934231,0.630724579115355,0.0024147584785562,0.0616440426882728,0.0064541288875889,0.174971721589624,0.398371968709432,0.109445277361319,0.0008196970772929,0.0077056746521388,0.0001050901664074,0.0007035429059045,0.0245161290322581,0.0401979936254278,0.391985708147713,0.0056048040861935,0.824135549092901,0.361148080178413,0.456276601726385,0.09302283072324,0.0111715662844064,0.0082914900899613,0.0591857179209885,0.348708969431714,0.277180262274349,0.0091394931369747,0.881084278570751,0.735768566024113,0.0007812908414563,0.938715659119713,0.0023959229952504,0.0221531589004981,0.0001704263535625,0.0001383130073791,9620000000.0,0.671559551697802,0.111360414692023,0.62705880986079,0.581278703215213,0.0201178096896325,0.0010113726776624,0.623964854998929,0.276530201311165,0.0268378509914883,0.565371622325051,0.0625884728089539
0.51984300043611,0.598906009022903,0.809249297715505,0.303381923676801,747000000.0,0.461161017588888,0.0004660466046604,0.0,0.169230120938856,0.317287967744217,0.0207208433534492,0.0220653623964565,0.847953198418775,0.688930324831165,0.217546635470635,7250000000.0,0.0004006426052854,0.263544459208492,0.007367839725929,0.0046788032744136,0.62784071451076,0.0086112402994738,0.143604317199262,0.0062298917812225,0.163856421084383,0.398748430849532,0.104947526236882,0.0014912805737879,0.0042396580948436,0.0001249617615099,8930000000.0,0.0280645161290323,0.0171702187036411,0.392551050405916,0.0248395857490491,0.765618171272994,0.201701618283934,0.289603994799208,0.0860645065908008,0.0050144375569546,0.0061776775642058,0.0736107006722477,0.340315795084645,0.27784699266459,0.0064311715158659,0.480960678036427,0.733126654185225,0.0259418498607619,0.928096379219917,0.0021413331092024,0.0182785225249616,0.000108040818399,7740000000.0,9270000000.0,0.671591950642793,0.124837715795107,0.666532663425885,0.563019212773546,0.0393031515835465,0.0142248894961021,0.622792231770781,0.281024281743449,0.0263417931395083,0.561430548909479,0.0254931334291535
0.499454862625382,0.606804652704709,0.809154644243559,0.303192190031418,9390000000.0,0.460857384900565,0.0006300630063006,0.0,0.180059837343559,0.316085449529603,0.0271337175007941,0.0221001765502701,0.84809611857604,0.689456617659109,0.217600296816163,6730000000.0,0.0004109986738742,0.264149008089144,0.0070514600578469,0.0041073654344986,0.62938213175162,0.0114308903054013,0.164615896242102,0.0067746417081017,0.151700475077294,0.40583422536551,0.0929535232383808,0.0006857861686262,0.0092205091859258,4760000000.0,0.0001475170609154,0.0295161290322581,0.0104225724483351,0.392347527192963,0.0089634040327024,0.772181845258261,0.312872298877684,0.516271117832583,0.0792604954329467,0.0041466938338963,0.0030918579986163,0.13585153641062,0.339400177763559,0.278342459588563,0.0078530232722725,0.784931781076489,0.733927592546208,0.0044047358210363,0.923820724926589,0.0021367045399661,0.0417465906563702,0.0002243206274972,0.0001372498386913,9410000000.0,0.671594635212619,0.115755325234325,0.66727444943813,0.557940294331904,0.0410093527480416,0.0024035739250517,0.623523307135817,0.283069037066651,0.0265197415412656,0.563416966565269,0.0217727074648727
0.544864805931095,0.601976102278788,0.809352153620372,0.303514616379113,1320000000.0,0.462868741769625,0.0004350435043504,0.0599250936329588,0.177868610678016,0.318101435948221,0.0112376544610312,0.0221072563237192,0.848135857179319,0.693658506127041,0.217680213097429,6380000000.0,0.0004624047010861,0.264104715947502,0.0170439405805286,0.0112528337951832,0.631805043766524,0.0039112156776917,0.088490491882577,0.0069531783172467,0.171736671442576,0.395145915921669,0.0614692653673163,0.003019082304485,0.0020954926414393,0.0001710103616993,0.0003608494259316,0.0188709677419355,0.0408912650735132,0.400511069401416,0.014646469393634,0.80019211194226,0.237466869777007,0.276564153079172,0.0356900858086924,0.0141803494591268,0.006059209714368,0.0308466310674933,0.34211077708298,0.277110229967303,0.0077444583594356,0.318542445201307,0.734849118998204,0.0179885756768626,0.932900560834282,0.0023032631841786,0.0107559785967071,0.0001762592833455,0.0001559969292318,625000000.0,0.671560729329931,0.117726088408143,0.634380695759777,0.568821123942392,0.0172118892567561,0.0161845798544149,0.624634047485922,0.277615793598877,0.0272430840998424,0.566667784146443,0.0432196216628052
0.556694286960314,0.611662030297352,0.809483522744435,0.303481261929352,5740000000.0,0.483561057849576,0.0002190219021902,0.160846239497925,0.192490834773082,0.328110631675745,0.0104057957862577,0.0220103835307655,0.847970114970438,0.689238425424191,0.217574529680672,6280000000.0,0.0004533213059865,0.263436448547295,0.0178333296931991,0.0175074580124194,0.630913960082739,0.0026536809564194,0.0663905432778063,0.0056723457151213,0.177022848955584,0.395121800909136,0.0494752623688156,0.0009414342669899,0.0067236793230209,19100000.0,4310000000.0,0.0159677419354839,0.009423791548551,0.398453223581556,0.0266213491831599,0.807368844304044,0.323315290304413,0.309744465180902,0.247983792111423,0.0179701581064073,0.0394057105531615,0.0329891211614034,0.371409382585776,0.276974860487935,0.0,0.453265310847028,0.734951866918959,0.0126123692736321,0.945556950652626,0.0026001516520107,0.0066289036353036,0.00025180004091,0.0002697424870479,0.0005420894938924,0.671581986828417,0.11574489025445,0.648663545617988,0.633004981423595,0.016449842573539,0.0084913706072546,0.623468705814025,0.276703633261713,0.0268748259388546,0.565528078598959,0.0580984840797596
0.571412996075011,0.616425719598149,0.809395639534581,0.30346434300556,0.0003168194989667,0.479409174404268,0.0002170217021702,0.0,0.215288019889596,0.33674046827474,0.0420920489435395,0.0220814657204402,0.847997360265048,0.689277579994779,0.217582589999038,7010000000.0,0.0004427656023406,0.2635024982322,0.0273328320348454,0.0209529287436977,0.630625950329448,0.0020490794189259,0.054025455754754,0.0053658477137564,0.181652967347862,0.400344040845472,0.163418290854573,0.0009860712365455,0.0064188338165035,751000000.0,0.0034223958132388,0.0298387096774194,0.028876518367287,0.401573912846837,0.0012996800134225,0.931018653245825,0.692807565459795,0.844472748943114,0.420161951308627,0.0216030242352963,0.037848376758328,0.0585588015605046,0.394105654923125,0.277112222517249,0.0151373693561594,0.987636986694161,0.741068344093643,0.0,0.947306816251741,0.0023012739756852,0.0550708506628336,0.0002105185709233,0.0001763823043064,0.0002888548585153,0.671633852689755,0.110933233663468,0.75876741863309,0.662718520572436,0.0106911099734132,0.0017618498515745,0.624084751298289,0.276265467841163,0.0267959150991925,0.565180983136231,0.0713378122312374
0.55451373746184,0.604786751034175,0.809355929343462,0.303523075841009,4750000000.0,0.467270576985984,0.0001520152015201,0.0,0.170241456322953,0.321072363301974,0.0247591391018951,0.0222197267425531,0.848268107439255,0.68999554843983,0.217666398727172,7530000000.0,0.0004602835786041,0.26462767404092,0.0161440993943857,0.0077225207645289,0.63078998917823,0.0041847910340236,0.0927532726668077,0.0053658477137564,0.172815021491592,0.401433235578218,0.166416791604198,0.0021060533817576,0.0030023439801551,6920000000.0,0.0002935211263343,0.0343548387096774,0.0097528017273034,0.393150313199611,0.0038394267635565,0.832617327408923,0.244834422777728,0.476318099995529,0.0670139913176194,0.0080556711634256,0.0063291083884284,0.0558308120741781,0.350654827339814,0.277378639377667,0.0212283159692875,0.559314290589016,0.736865216412888,0.0084897361342169,0.93554362942328,0.0023030372540166,0.029457225070461,0.0001141267973661,5790000000.0,4650000000.0,0.671583026824089,0.116510650880618,0.662937547744737,0.595119643487498,0.0181703754503765,0.0004283263654489,0.623815773163978,0.277814149422227,0.0268598721575642,0.565466041029399,0.0411310069863869
0.558166157871784,0.606631689704377,0.809502010767841,0.303766708343616,6890000000.0,0.471450978418594,0.0001750175017501,0.185747545298107,0.201677131178627,0.323654240645116,0.0116913955563622,0.0219945804650308,0.847943457873034,0.689236809612877,0.217574101611068,5140000000.0,0.0004794485440889,0.263381277634023,0.017316014614619,0.0133882396096256,0.630724921576417,0.001609535013086,0.0441394322338785,0.0085136979623671,0.179647085438504,0.396863440703194,0.0494752623688156,0.0005457884004747,0.0115738823398814,7410000000.0,0.0001036401915149,0.0161290322580645,0.0069679655714348,0.394179236109541,0.0078734260348269,0.815434160369431,0.314700996302716,0.360294537131376,0.102952338407187,0.0146327246022352,0.013705880836044,0.0394689074831117,0.36495493529983,0.27709904157062,0.0072781682497057,0.801149599603322,0.735078389431501,0.0,0.937199384156492,0.0024699248149622,0.0122385819608865,0.0002706736413995,0.0002416037520326,0.0002078049896854,0.671403597454848,0.110933233663468,0.53479973253336,0.601632019620757,0.0169417617027608,0.0045107151449734,0.625356521791316,0.275946486518389,0.0268202861567947,0.565293565259405,0.0867437641048622
0.563781072830353,0.612389916257081,0.809481830178912,0.303519692056251,8000000000.0,0.516604010971037,0.0,0.0,0.181871813240066,0.329277781707576,0.0101638005354145,0.0220318757001647,0.847980584880715,0.689252534919414,0.217577240788167,5900000000.0,0.0004446621353834,0.263580203743852,0.0369415384039363,0.0345227059203705,0.63061225188696,0.0005453268769549,0.0165674033316202,0.0053658477137564,0.175356307970741,0.395145915921669,0.0674662668665667,0.0009678106580909,0.0065298419841429,0.0075622883746774,6280000000.0,0.0169354838709677,0.0076436114742299,0.395728273897017,0.0144268653413989,0.845593800514573,0.427187372148093,0.410223069291151,0.255847965948713,0.0369897239894418,0.0633838878350921,0.0209883613022193,0.4678194363358943,0.276976254449229,0.0002226012812127,1.0,0.736094062490494,0.0,0.94539082573067,0.0024741712098054,0.0140415972150315,0.0002341980825296,0.0002507110176582,0.0003966068244606,0.671574684784528,0.110933233663468,0.644921578384478,0.674141034966022,0.0078545896596743,0.001496927221739,0.623338527550082,0.275174574857107,0.0267911566924924,0.565158395757604,0.206470245025283
0.64337112952464,0.652017469263034,0.809718398760105,0.303601144589364,0.0004664004092506,0.501072779581121,0.0,0.0857374228160745,0.246049471155872,0.348518073141402,0.0272547151262156,0.0221660121221208,0.848028499425167,0.689447326744055,0.217599772513857,9730000000.0,0.0005540371923105,0.264161440971008,0.0366869370142371,0.0353361938496819,0.63061225188696,0.0010286433398079,0.0297790005139523,0.0053658477137564,0.21496870522585,0.3954232385658,0.0974512743628186,0.0009130289227273,0.0069243479337537,9550000000.0,0.0003366414979865,0.0208064516129032,0.0054257303585329,0.398487144117048,0.0024059938586261,0.904252387526615,0.690097824256851,0.668429953130922,0.583042408006689,0.0364215762235141,0.0886178773820717,0.0345111134811448,0.459801324738201,0.276981372298455,0.0010313228976653,1.0,0.739006379638068,0.0,0.95899191580249,0.0023685704509509,0.0696171400612508,0.0003222119113684,0.0003396385038483,0.0007554017950076,0.671691721847673,0.110933233663468,0.762180590625869,0.692650515875577,0.0079107901607215,0.0007145287620152,0.623980505764972,0.275524973287652,0.0267911566924924,0.565158395757604,0.124969536952755
0.543610989969472,0.609874745960593,0.809437823475311,0.303427363072129,0.0,0.461967908876643,0.0002330233023302,0.0338090899888653,0.199317348615735,0.321567517860932,0.0155481948666757,0.0221598331234186,0.84821360508609,0.689726544709845,0.217631058097039,7390000000.0,0.0004524728569937,0.264082181349123,0.0064367973890877,0.0004082661353208,0.632342022712018,0.0176556415798065,0.195453033830154,0.0053658477137564,0.176909735314079,0.418975567473135,0.0314842578710645,0.0108792468525864,0.0005815120166341,497000000.0,6660000000.0,0.0183870967741936,0.155997826182748,0.478822279007711,0.1656051016499346,0.764365328061729,0.0408215767028071,0.677059140343306,0.0087413441096944,0.000549138285835,0.000239052529465,0.193985208604572,0.342313708024585,0.283307429777383,0.0163210621911806,0.950326052829326,0.733590671820384,0.0014132266806926,0.937022097213839,0.0024352403154598,0.0053202461903716,0.0009449794781535,5230000000.0,3180000000.0,0.671577659704073,0.113564358239012,0.644834341152177,0.575046164679052,0.0447755630413047,0.0138801320987991,0.618421637577604,0.287583426857468,0.0269555246079633,0.565836642341346,0.0177345498344795
